주소,시군구,위도,경도,소방서 평균거리,초등학교 평균거리,우체국 평균거리,지하철 평균거리,전통시장 평균거리,편의점 평균거리,유치원 평균거리,중학교 평균거리,어린이집 평균거리
서울특별시 노원구 동일로250길 17,노원구,37.6829881,127.0572807,0,3.641927562,0,1.61443268,0,50.36227889,8.535438441,4.581535025,42.97569576
서울특별시 노원구 동일로248길 16,노원구,37.6694182,127.0778213,0,5.546548452,2.819190427,7.000542792,2.006154424,33.8038305,10.86039224,2.137058925,33.56222656
서울특별시 노원구 동일로246길 39,노원구,37.6771802,127.057784,0,6.106804958,1.031903026,4.591814427,0,72.20555155,10.50185258,4.580768641,54.47196608
서울특별시 노원구 동일로245길 162,노원구,37.6815501,127.0539861,0,5.441548271,3.532108674,2.20681541,0,71.59585486,11.89806026,4.14990289,66.26032058
서울특별시 노원구 동일로245가길 41,노원구,37.679964,127.0535108,0,5.424240861,3.84692166,3.253104474,0,83.26442809,11.12906827,4.193459588,74.18076118
서울특별시 노원구 동일로242라길 27,노원구,37.6763152,127.0584516,0,7.087482883,0,3.251575383,0,70.45833016,11.5374298,4.649425825,54.33945538
서울특별시 노원구 동일로242길 95,노원구,37.6753305,127.0599531,0,6.48349527,0,2.096458414,0,63.41765171,10.46682195,4.459651589,58.80098497
서울특별시 노원구 동일로242길 80,노원구,37.673639,127.0602025,0,9.196202877,0,2.515000052,0,64.52996816,12.13830806,5.948988867,75.25341219
서울특별시 노원구 동일로241길 53,노원구,37.6773823,127.053155,0,6.038356306,3.86529943,5.07138363,0,94.08676504,11.59371875,5.344383616,78.06319611
서울특별시 노원구 동일로239길 68,노원구,37.6748543,127.0508626,0,6.28031017,4.06239694,1.989527342,1.00701686,102.0715558,12.64536034,6.794256152,103.5266462
서울특별시 노원구 동일로237길 41,노원구,37.6727905,127.0527596,0,9.133793296,1.39103743,2.588967491,0,94.5089687,16.72407643,8.195573402,118.2158926
서울특별시 노원구 동일로231길 86,노원구,37.6722699,127.0504092,0,9.694736517,3.479591115,1.353784586,1.188318659,101.0020668,15.90098596,7.446865902,111.7701537
서울특별시 노원구 동일로231길 72,노원구,37.6722176,127.051626,0,9.44233313,1.431522334,2.436624875,1.059541203,98.65795165,17.05279917,8.039262494,117.5400702
서울특별시 노원구 동일로230길 63,노원구,37.6733227,127.0596359,0,9.710531952,0,2.597961749,0,68.50462197,13.01112607,6.373456207,80.34179853
서울특별시 노원구 동일로230가길 71,노원구,37.6745959,127.0561567,0,8.844605613,1.143179485,2.908033707,0,83.63838767,14.65282287,7.025040326,91.2380497
서울특별시 노원구 동일로230가길 15,노원구,37.6719833,127.0568379,0,11.6909798,0,2.834859977,0,78.68723575,18.61647503,8.302340265,112.8703628
서울특별시 노원구 동일로228길 23,노원구,37.6688541,127.0594091,0,14.29691531,2.343996376,2.244842571,0,65.45080423,21.26210571,7.962747703,126.4011039
서울특별시 노원구 동일로227길 86,노원구,37.6687238,127.0553293,0,14.12666175,2.529467421,2.769211823,0,78.29501999,25.22275338,9.945008254,152.6216334
서울특별시 노원구 동일로227길 26,노원구,37.6683012,127.055611,0,14.33728224,2.695393584,2.490912373,0,73.99278793,25.73928311,9.863337407,155.435693
서울특별시 노원구 동일로227길 25,노원구,37.6657377,127.0556395,0,15.07694939,4.371335559,5.147283034,0,58.95189721,26.82081585,9.042173502,157.2107896
서울특별시 노원구 동일로221길 22,노원구,37.6597904,127.057275,0,11.40017521,8.504375713,4.810722596,0,56.02887959,20.63032697,5.177401914,115.1940541
서울특별시 노원구 동일로216길 92,노원구,37.6520108,127.066935,1.034477393,13.02908099,2.991631095,4.508211916,1.104212839,96.51661021,18.5000393,14.6849482,104.1935158
서울특별시 노원구 동일로216길 47,노원구,37.6526752,127.0639994,0,13.05141013,4.661800946,5.348051308,1.055444507,93.04341226,18.67840141,11.33472627,100.1799736
서울특별시 노원구 동일로215길 23,노원구,37.6503337,127.0600209,0,12.52395292,5.267799878,4.220326648,0,90.35766882,14.00661515,10.01857939,95.10809151
서울특별시 노원구 동일로213길 21,노원구,37.646847,127.0590541,0,14.07727266,4.793763955,1.975162489,0,75.34498753,16.28254071,7.81417484,95.11405538
서울특별시 노원구 동일로210길 22,노원구,37.6478396,127.0658713,0,15.08684749,4.301090986,3.916956452,0,82.19665238,15.43531052,14.09685379,103.885472
서울특별시 노원구 동일로208길 20,노원구,37.6427243,127.0665685,0,12.89755554,4.56583246,3.904339719,0,59.96443794,17.09243274,10.20344734,92.91090449
서울특별시 노원구 동일로207길 186,노원구,37.6357596,127.0616188,0,23.25521671,7.792568695,3.779500963,0,113.3836024,44.05420779,11.3088793,172.0152675
서울특별시 노원구 동일로207길 186,노원구,37.6338463,127.0634711,0,23.25521671,7.792568695,3.779500963,0,113.3836024,44.05420779,11.3088793,172.0152675
서울특별시 노원구 동일로207길 18,노원구,37.6420264,127.0641156,0,12.39848597,3.710707195,3.897970114,0,62.59359264,16.53226869,8.069580943,92.58943721
서울특별시 노원구 동일로198길 24,노원구,37.6285696,127.0727424,0,9.661678687,3.931972804,3.039385693,1.34102116,92.75269999,22.85359036,3.2667846,97.35463054
서울특별시 노원구 동일로198가길 149,노원구,37.6305821,127.0665249,0,13.00496509,4.101991475,2.720489476,0,71.34196402,25.8503572,5.13221717,110.4407146
서울특별시 노원구 동일로198가길 13,노원구,37.6298852,127.0719366,0,9.96321161,4.205812146,3.058266695,1.101919282,83.63011705,25.46987663,3.725722809,97.14823173
서울특별시 노원구 동일로195길 39,노원구,37.6266546,127.0701721,0,10.40717389,3.598602835,3.54848146,1.332822571,91.68618971,21.2848026,2.763610034,103.0211905
서울특별시 노원구 동일로193길 7,노원구,37.62566386,127.0719967,0,9.769347245,2.640117012,4.747716483,1.800272538,103.5635286,19.97536543,1.588225688,104.7261779
서울특별시 노원구 동일로192나길 26,노원구,37.6277644,127.0751067,0,7.510631005,3.722996719,3.17869139,1.742501401,100.7502884,19.94835583,2.803270644,78.97146193
서울특별시 노원구 동일로191가길 59,노원구,37.6275959,127.0700592,0,10.28087594,4.740100232,2.853011147,1.218028118,86.01144281,23.32894146,3.091627099,98.89517039
서울특별시 노원구 동일로183길 34,노원구,37.623339,127.0714453,0,7.854294777,2.903549309,5.504241237,1.949950835,105.9057113,15.648625,1.121906475,98.12761406
서울특별시 노원구 동일로176길 39-12,노원구,37.62102353,127.0772208,0,7.21067861,1.387197515,7.985791061,4.823815765,129.5107516,14.30640169,3.067402539,96.40935945
서울특별시 노원구 동일로175길 38,노원구,37.6198604,127.072532,0,6.392024327,3.042106502,8.317135052,1.872261172,114.1481301,12.57836992,0,90.02903235
서울특별시 노원구 동일로 1389,노원구,37.651102,127.0568216,0,11.11044327,5.390476765,4.744549023,0,85.70311484,12.53120181,7.170396942,79.78313799
서울특별시 노원구 동일로 1362,노원구,37.6504505,127.0634916,0,12.5356751,4.06312021,4.692260507,0,87.90070878,16.46820716,12.65080762,102.384435
서울특별시 노원구 동일로 1127,노원구,37.6301175,127.0701578,0,11.68169773,4.269777462,3.06845758,0,77.08566179,26.87829951,4.030811872,102.4332505
서울특별시 노원구 덕릉로94길 21,노원구,37.6632213,127.0771611,1.129562924,6.478636535,3.822871827,3.304635319,4.236723275,66.168047,13.70863661,6.003689007,58.43847195
서울특별시 노원구 덕릉로94길 10,노원구,37.6620828,127.0770809,1.318038951,8.141514855,4.252123488,3.165071699,3.973926383,68.41795173,14.76242818,7.396627572,60.40523784
서울특별시 노원구 덕릉로94가길 41,노원구,37.6639068,127.0779474,1.037053624,6.397802506,3.717804724,3.263413348,4.170933819,60.32629917,13.89369149,5.450247279,54.28187967
서울특별시 노원구 덕릉로94가길 20,노원구,37.6632392,127.0790041,1.107848131,5.961769092,3.225653132,3.011731328,3.618569787,54.62032512,13.46255056,6.283371185,50.14916257
서울특별시 노원구 덕릉로89길 8,노원구,37.6611671,127.0752242,1.475492142,8.845120634,4.753237937,6.754095589,4.117210588,81.02360117,15.65705112,6.902161808,76.43000732
서울특별시 노원구 덕릉로86길 70,노원구,37.6608487,127.0797206,1.509896555,6.317424832,2.612660136,1.848561444,2.942964485,46.98895709,12.37581506,9.441547592,46.59519273
서울특별시 노원구 덕릉로84길 7,노원구,37.6591329,127.0764103,2.297860884,10.05236875,3.809450511,3.146226388,3.232064552,71.90852388,15.29819227,7.62882164,69.24378164
서울특별시 노원구 덕릉로83길 9-7,노원구,37.6592065,127.0742258,1.970619815,9.25278872,4.456487439,5.071764719,3.635405951,85.81659189,16.66744339,7.8585892,85.412217
서울특별시 노원구 덕릉로79길 23,노원구,37.6561843,127.0729582,2.627997249,11.9981152,3.845326058,3.95500964,2.053971053,91.9461237,18.90237877,11.14482569,86.63816885
서울특별시 노원구 덕릉로77길 5,노원구,37.654292,127.0735683,3.024264251,12.30710716,2.261055616,3.406677237,1.438335655,80.84743694,18.32386239,10.66853801,71.86749927
서울특별시 노원구 덕릉로77길 27,노원구,37.6547418,127.072843,2.625434866,12.40137676,3.518270592,3.675162931,1.60763229,87.89249737,17.99569727,10.64648321,79.16252158
서울특별시 노원구 덕릉로76길 29,노원구,37.6557402,127.0767728,16.24703005,8.615376932,1.183497229,1.563985144,1.319113919,68.88504459,16.86541782,8.275048703,63.81225246
서울특별시 노원구 덕릉로73길 28,노원구,37.6537351,127.0725116,2.274359159,12.43632883,3.336305672,3.509621931,1.398397081,87.78172472,17.88126186,11.29638635,79.85073834
서울특별시 노원구 덕릉로71길 5,노원구,37.6501711,127.0700519,1.189008179,12.47215679,2.272662918,3.443884336,0,83.08848083,15.30337616,15.7769935,91.8381519
서울특별시 노원구 덕릉로71길 30,노원구,37.6514028,127.0709907,1.450826516,12.52823533,1.237653466,3.324685164,1.062959207,84.6405272,17.02938565,14.108962,87.12547548
서울특별시 노원구 덕릉로70가길 101,노원구,37.6416927,127.0569566,0,9.238969194,1.617129366,1.36275431,0,52.20924101,10.49793714,3.694915186,62.09466631
서울특별시 노원구 덕릉로127길 25,노원구,37.6725714,127.0809553,0,2.890326583,1.282867365,3.26999004,1.119761478,16.02043719,6.171161272,0,16.18193817
서울특별시 노원구 덕릉로118길 29,노원구,37.6678352,127.0818153,0,5.997965081,2.193750564,2.715842498,2.093394227,27.60913838,12.29351262,2.569812663,29.77315126
서울특별시 노원구 덕릉로118길 27,노원구,37.6681544,127.0804264,0,6.619608885,2.742921552,3.725876669,2.349787663,32.19962522,14.14799684,2.530624117,34.75387073
서울특별시 노원구 덕릉로112길 24,노원구,37.6661444,127.0801114,0,7.450080541,3.665035617,3.100312063,4.114537306,43.21216467,14.88403994,3.516957671,41.78478575
서울특별시 노원구 덕릉로112길 13,노원구,37.6662247,127.0786452,0,5.90772557,3.546072878,3.34853772,6.208494185,48.65010897,15.20086176,3.454312518,46.0871786
서울특별시 노원구 덕릉로 780,노원구,37.6681544,127.0804264,0,6.619608885,2.742921552,3.725876669,2.349787663,32.19962522,14.14799684,2.530624117,34.75387073
서울특별시 노원구 덕릉로 613,노원구,37.6524246,127.0730455,2.094085077,12.60257848,3.116949147,3.099660434,1.151814634,77.06081623,17.4502464,11.34062445,71.60259119
서울특별시 노원구 덕릉로 595,노원구,37.6513154,127.071975,1.586087708,12.79207782,2.173577543,3.094515748,1.03810752,76.2760496,16.4966552,13.48129843,77.094573
서울특별시 노원구 덕릉로 517,노원구,37.6474564,127.0666719,0,14.84922966,4.163128448,2.806376809,0,78.05074712,14.35278698,14.4659359,98.30851729
서울특별시 노원구 덕릉로 459-18,노원구,37.6461776,127.0610376,0,15.13953406,4.669074861,3.157476458,0,72.67086523,16.66858069,8.703765964,99.82902457
서울특별시 노원구 누원로 28,노원구,37.6877248,127.0542161,0,4.95576713,1.014991394,1.441450607,0,32.58003536,7.605801678,1.953335167,36.72759872
서울특별시 노원구 누원로 18,노원구,37.6860425,127.0537182,0,6.371322755,1.18488126,2.400122895,0,48.1467247,9.855416421,2.974436755,47.23362642
서울특별시 노원구 노해로 508,노원구,37.6534408,127.0630823,0,10.64784314,5.022195002,5.678193007,1.078514373,95.68159882,17.05016219,10.88321089,97.22252682
서울특별시 노원구 노원로38길 76,노원구,37.663938,127.062369,0,16.3198618,6.669640329,4.203414782,1.244180841,72.33576143,21.1325681,6.937355715,129.7296945
서울특별시 노원구 노원로38길 10,노원구,37.66397,127.0621436,0,16.30696579,6.66138699,4.222643664,1.21637775,70.30933209,21.31171202,6.98744918,131.1777741
서울특별시 노원구 노원로34길 34,노원구,37.6604417,127.0658841,0,13.49533941,8.709303091,6.102735809,2.795620192,98.97558599,18.24277382,6.933172174,108.6731412
서울특별시 노원구 노원로30길 81,노원구,37.6565787,127.0710393,1.801738816,11.374357,4.65352422,4.634456383,2.670444689,101.3316292,19.12015226,10.22492433,93.82255808
서울특별시 노원구 노원로28길 62,노원구,37.6541825,127.071075,1.833282809,12.4268228,3.781778712,3.965676055,1.573788497,96.24832054,16.98592999,12.12627323,85.83849002
서울특별시 노원구 노원로28길 15,노원구,37.6537485,127.0689101,1.347672605,12.03347061,4.088361057,4.342621153,1.470530359,98.63043955,15.39913916,12.89188695,96.06323729
서울특별시 노원구 노원로26가길 25,노원구,37.6526723,127.0699176,1.436215727,12.33299321,3.497403564,4.675945678,1.25875925,91.16631098,16.60442626,13.64862704,88.21150744
서울특별시 노원구 노원로22길 71,노원구,37.6484375,127.0750077,1.280321824,11.48234105,2.676756342,0,0,64.08551163,16.02428447,11.17773221,56.65331936
서울특별시 노원구 노원로22길 53,노원구,37.6481008,127.0733019,1.15728627,11.90250693,2.657464925,1.144818794,0,65.59400077,13.91329456,13.37980656,70.76893549
서울특별시 노원구 노원로22길 34,노원구,37.6469998,127.072784,1.005402041,12.4650751,2.867510382,1.270022564,0,63.90895363,14.49346279,13.41967901,73.08232323
서울특별시 노원구 노원로1길 21,노원구,37.6214628,127.0851534,0,9.005656589,0,5.672150875,1.399164906,77.58140764,16.02033042,6.429611591,83.30598302
서울특별시 노원구 노원로1가길 10,노원구,37.6232757,127.0860245,0,8.801560378,0,3.39683834,1.290592363,65.10223912,16.85338936,6.007674224,77.96166821
서울특별시 노원구 노원로19길 31,노원구,37.6435986,127.0696523,0,10.96458225,4.172475404,3.064700781,0,63.125892,14.37306077,10.98947081,79.53306961
서울특별시 노원구 노원로18길 19,노원구,37.6446141,127.0720793,0,9.813007164,3.268816371,2.399917884,0,58.56419823,11.82906149,11.78399997,62.00872375
서울특별시 노원구 노원로16길 15,노원구,37.6430931,127.0742657,0,7.524618681,4.392415908,2.189547552,0,54.44967515,13.03330907,8.919139132,49.91544013
서울특별시 노원구 노원로15길 51-10,노원구,37.64039875,127.0696883,0,10.60197246,5.089265067,3.460848266,0,51.2115386,18.19794449,7.495846197,79.03263506
서울특별시 노원구 노원로 62,노원구,37.6276076,127.086808,0,8.012149909,0,1.11230682,1.007362483,42.59432521,13.74156409,3.740581515,49.48255231
서울특별시 노원구 노원로 58,노원구,37.6266554,127.0873279,0,7.982811264,0,1.226585755,1.018089609,41.38931865,14.48947065,4.211984516,52.45701992
서울특별시 노원구 노원로 569,노원구,37.6606639,127.0563489,0,11.7669312,8.499460723,4.422056426,0,53.83287608,21.23330098,5.491169246,129.174449
서울특별시 노원구 노원로 564,노원구,37.6634281,127.0538808,0,12.54925951,5.901767658,2.614362669,0,47.20155923,23.00434978,6.140880583,140.4422849
서울특별시 노원구 노원로 532,노원구,37.662167,127.059948,0,14.24943613,8.353255338,4.998685095,1.096879726,69.69958639,21.17770498,6.184030636,132.7202874
서울특별시 노원구 노원로 428,노원구,37.6549666,127.068317,1.289267339,11.25146296,4.800147349,5.053248392,1.797366101,104.4499853,17.87254688,11.2804105,100.1712076
서울특별시 노원구 노원로 331,노원구,37.6465111,127.069028,0,12.81503206,2.88087159,2.183902959,0,67.43539515,15.08525485,14.56075687,90.43258352
서울특별시 노원구 노원로 29,노원구,37.6245525,127.0854776,0,8.067021007,0,2.783628224,1.335635544,65.81059136,16.32507046,5.447074775,74.36327037
서울특별시 노원구 노원로 214,노원구,37.6390508,127.076932,0,2.912854199,5.580280164,1.192148558,0,33.65794711,10.45201631,4.995421881,32.01176357
서울특별시 노원구 광운로2나길 50,노원구,37.6184379,127.0602548,0,6.803952501,7.995009829,2.533209226,1.003975624,94.19166246,9.118920007,5.465260233,86.40656564
서울특별시 노원구 광운로2나길 30,노원구,37.6167404,127.061025,0,6.484736724,7.357336054,3.112502712,3.407620657,96.06105975,9.976554809,4.04489451,83.01283521
서울특별시 노원구 광운로19길 38,노원구,37.6231556,127.0589298,0,7.905470668,5.993930547,0,1.008618294,83.75029963,9.895936403,4.562515089,85.40201743
